1.181862103294406552e-06,2.437506729791039106e-08,6.165579657067821184e-13,1.699796285947741126e-07,1.824541103505639548e-25,4.138955690097704068e-17,9.376934144711412955e-07,9.771749773790361360e-07,1.726607206276216389e-14,9.981820583343505859e-01,2.818095090333372355e-04,7.015300840240712432e-11,1.530569046735763550e-03,1.481140072873361388e-20,2.367349853204647053e-14,1.733397128260525267e-15,2.293521674801013432e-06,1.957578386500499756e-13,3.071756512888247637e-15,6.298954413619384241e-11
6.520977535728889052e-07,2.007118382607586682e-08,6.590541914291980774e-13,1.089766641371170408e-07,2.239373471277423868e-25,5.218471718976973089e-17,5.771037763224740047e-07,1.617985844859504141e-06,1.951111933693253087e-14,9.980936646461486816e-01,2.649459929671138525e-04,5.560680388372318816e-11,1.636719563975930214e-03,1.779717538881625687e-20,2.774433379435295444e-14,2.785131151449233081e-15,1.712317043711664155e-06,4.938479638248727266e-13,2.570465685802444424e-15,1.135796734441640865e-10
3.872906972901546396e-07,1.829570450695428008e-08,4.754963783826227086e-13,4.477395521007565549e-08,1.165707155216075592e-25,3.412716920311257424e-17,2.381370904913637787e-07,8.964652238319104072e-07,1.298182430829611725e-14,9.992843270301818848e-01,1.265446626348420978e-04,2.619050636087916217e-11,5.865991115570068359e-04,1.345244961105982632e-20,2.335848359083080722e-14,4.882551170825016190e-15,8.993947062663210090e-07,2.953500074717729795e-13,1.130485852668492320e-15,1.722294251660372311e-10
4.624127143415535102e-07,1.051463804913055355e-08,2.355674249415740107e-13,4.193835323462735687e-08,1.817246482063157563e-25,6.920212195208840758e-17,1.920672048072447069e-07,3.395350347545900149e-07,9.717838750226189676e-15,9.993585944175720215e-01,9.069805673789232969e-05,2.750448306609865057e-11,5.481822299771010876e-04,1.953817408956443851e-20,1.527990855045881224e-14,5.405552934656604816e-15,1.492621095167123713e-06,2.711871525951092821e-13,1.731241535288881479e-15,1.483498879295552797e-10
3.258623735291621415e-07,6.702304933270397669e-09,1.910087214264388766e-13,2.353427142054442811e-08,1.122845630526056323e-25,5.073300859729426690e-17,1.056968272905578488e-07,1.748927900280250469e-07,8.773213207888090615e-15,9.997060894966125488e-01,8.222518226830288768e-05,1.173038402524362311e-11,2.097433898597955704e-04,1.044097499864478629e-20,1.420067592027484879e-14,3.865785526435162878e-15,1.136730588768841699e-06,1.575648520078104520e-13,1.721239770247702701e-15,9.347503326928574552e-11
3.532304247869108661e-23,2.550872246721500036e-14,1.353048973976894298e-21,2.345821453753060837e-11,7.051688872620418646e-19,2.939607991111348054e-16,1.210573191201547161e-05,9.863214245342533104e-07,5.046292973331228948e-14,5.344897508621215820e-01,3.265170421608913457e-20,3.610575109291164209e-13,4.654971957206726074e-01,1.678198295613149087e-18,3.293034076539980972e-16,9.458821411705416974e-22,5.455447205093832963e-11,5.063317820575008454e-11,1.168737120649222922e-25,8.639536359763992765e-29
1.666869403619239713e-23,1.620059990632282017e-15,1.500860725863624768e-24,8.479579072327020350e-14,2.300228532590147647e-20,7.037803529344889130e-17,7.446448790915383142e-08,5.028441023569030222e-07,1.415350338489283592e-15,3.609831631183624268e-02,6.236875256459912292e-20,5.825986631872222959e-15,9.639009833335876465e-01,1.745184332875397704e-17,6.435923092849664667e-16,5.468833130163667723e-23,1.305893479968235973e-14,7.308369187608576567e-12,5.151180436849553948e-27,7.772951105087797446e-32
2.481537104493651699e-23,1.912068881725808092e-15,2.327295470430765976e-24,1.277830922671863156e-13,4.096429422322739692e-20,1.186691041520906639e-16,7.636473497996121296e-08,5.489155796567501966e-07,2.196743314529059181e-15,3.847371414303779602e-02,1.186870408398908403e-19,7.040473906590226719e-15,9.615256190299987793e-01,2.708570159452632021e-17,9.660183123330720774e-16,1.117173833030196242e-22,1.383275106600894561e-14,1.005429853956352204e-11,9.831361609475587535e-27,1.564399016078560985e-31
4.799750340436517643e-23,1.817046608120452544e-15,6.814873119173884024e-24,1.913867149613487917e-13,1.273829708998106109e-19,2.321538372713929758e-16,8.859601763333557756e-08,7.984180570019816514e-07,3.796843397275767237e-15,7.205561548471450806e-02,3.693816901374055579e-19,1.369718174873500033e-14,9.279434084892272949e-01,8.543394666922057346e-17,8.962597492916416983e-16,2.029438079812231037e-22,2.034069324107802557e-14,1.378536954727005437e-11,3.156104908189752023e-26,4.346761348182527575e-31
7.128036067961607555e-23,2.139302410485719244e-15,1.054146307949061689e-23,2.877031024441784046e-13,2.262973836452665140e-19,3.904901560878925671e-16,9.063425920885492815e-08,8.694348139215435367e-07,5.878570013721296297e-15,7.660880684852600098e-02,7.012053996582057479e-19,1.651193999509682070e-14,9.233902096748352051e-01,1.322704812864144010e-16,1.341967639103907282e-15,4.135555459095861788e-22,2.149319845636422227e-14,1.891835646472550536e-11,6.008882321263127540e-26,8.726888868414275616e-31
2.919028444694296587e-22,7.181412989233290634e-15,2.258593968625520668e-23,1.342349517131913306e-12,2.850457773412832943e-18,7.737544858609955115e-16,1.599903676208214165e-08,3.361778055932518328e-07,5.311973581676896969e-15,2.952362969517707825e-02,1.600164041178851269e-18,8.244563004847736687e-15,9.704759716987609863e-01,4.909695122478278495e-17,4.615314181790415755e-16,8.768196282160746668e-22,2.081629681995045278e-13,1.392865857374747662e-11,3.225375647093824155e-25,2.678078186201558238e-30
4.044770316897151700e-22,5.893641694468265690e-15,9.769264178765321204e-23,2.298585367183081374e-12,8.498818400019942217e-18,1.859283694277051417e-15,8.398945539056512644e-09,1.570644059256665059e-07,3.782124505751329260e-15,7.799058221280574799e-03,1.367020703988942760e-18,3.780061557008291412e-15,9.922007322311401367e-01,1.665041946611462554e-17,1.816732279487682394e-16,4.125285878505077403e-22,2.856425220052610792e-13,1.293883836878118032e-11,6.172966745403778844e-25,4.855399164376552366e-30
8.986819552603015020e-22,2.314203279148944331e-15,1.699338918478136559e-22,3.270496503823827616e-12,1.326664609174496608e-17,9.392911405945282913e-16,1.257759141282122073e-08,1.373419848960111267e-07,3.703055250674561205e-15,3.069824771955609322e-03,4.134313635218117732e-18,4.607173559892591488e-15,9.969300031661987305e-01,1.804743818521053355e-17,3.269653849613394147e-16,5.440332658508863667e-22,1.102363914127352240e-13,1.573031808976832480e-11,6.745560940420384500e-25,4.312036774861496873e-30
3.471026757063665367e-21,1.635790980649570476e-15,3.289713653943121726e-21,4.059207830975353204e-11,3.388054364911866393e-17,3.903870562963439577e-16,2.343777616431452770e-09,3.398812342680912479e-09,5.245744922564030480e-15,2.670081448741257191e-04,1.200609438933713774e-18,1.946043161481941265e-15,9.997330307960510254e-01,1.445528234980591621e-19,1.400943922713043647e-16,2.457658007213573033e-21,6.777246136253217701e-14,1.126448435397053860e-12,8.111663417465885247e-24,3.192222864290767216e-29
3.516380973114719841e-20,2.577222891139165604e-15,1.405491013122405833e-20,4.511774634452514476e-12,1.681591216777912970e-16,7.492883097564694700e-16,3.867978159988183506e-11,6.623458032040119292e-11,1.353110886920629637e-15,8.465358987450599670e-04,3.730781793491460426e-19,3.925074444611174884e-16,9.991534948348999023e-01,9.627820105794647500e-21,1.624911010359753336e-18,6.143649739603198623e-21,1.868043751369202754e-14,3.575263389922304913e-14,9.887157232240066799e-23,2.124759942580235977e-29
9.372600636374799938e-20,2.705690578304212422e-16,2.194118701878291701e-18,1.255815850614849793e-11,5.473511023289527773e-16,5.817822081293638758e-14,3.130691261787887925e-09,2.089258106796609837e-11,1.596662797635761688e-13,2.446443401277065277e-02,1.983143805104804334e-18,3.126576061718072327e-15,9.755355715751647949e-01,3.202361563721996374e-20,4.687506903282476342e-19,4.460650552338277120e-19,1.016181022249658394e-13,7.033874079975105387e-14,3.514515939327354186e-21,3.757361439751189837e-27
2.603465028775131519e-20,1.284477924786981817e-15,2.664261692273830935e-18,6.967846872402150282e-12,1.892802587944916997e-16,2.408639043424698478e-12,2.271771037953840278e-08,9.753699931058790185e-11,2.653493310494914326e-12,3.288162872195243835e-02,1.537315685417684779e-19,2.392600201823829285e-15,9.671183824539184570e-01,7.833078899037527447e-21,6.934202549063133881e-18,9.505735226718239031e-19,1.837125185321936832e-14,1.545219437430397913e-13,3.774069705910008901e-21,2.547109527888579642e-26
1.318269260393307269e-20,2.437656795964041707e-16,6.792430823106751638e-18,1.539381538906425817e-10,8.805198654284070690e-17,6.794197908270571684e-13,1.423421878143926733e-07,5.880928521939665643e-10,6.673545722112039780e-13,1.235478743910789490e-01,1.433908156831811541e-19,4.322500948210176996e-14,8.764520287513732910e-01,2.462861772982162854e-19,1.571523057225809883e-17,5.816279635123869290e-19,3.355086933103101909e-13,6.204257593789286318e-12,3.463186312702884423e-21,7.539125798567325911e-26
1.950900143268773925e-20,2.859949571680205430e-16,1.047007334497567502e-17,2.306001639640342660e-10,1.558787983038290481e-16,1.138814411695554529e-12,1.451080606784671545e-07,6.381651873610394432e-10,1.029639914995605920e-12,1.308960914611816406e-01,2.712518065041679170e-19,5.192572175190257600e-14,8.691037893295288086e-01,3.799754180917663256e-19,2.344823937091216015e-17,1.181094800717515884e-18,3.532797969094114698e-13,8.484677370412807562e-12,6.570466453848107967e-21,1.508334591294914939e-25
5.217978896400241359e-21,4.182933508370249333e-16,8.630781004682364381e-18,9.794982186450695849e-11,5.971236185774525204e-17,9.474203106069056801e-13,9.971044789836014388e-08,2.820903732825286170e-09,2.799689299837204715e-12,1.519823223352432251e-01,2.341082020154209884e-18,4.465073601654656610e-13,8.480176329612731934e-01,2.637788190359377560e-18,7.390727086007783833e-17,9.747920268388811547e-19,1.252718903003297024e-13,4.006885101492940748e-11,9.367002142279721800e-21,1.961809187249434082e-25
2.974771410577351481e-28,9.421858040259401903e-23,1.354998817480941066e-15,4.104694828390570427e-13,4.697876744737261578e-13,6.025470611348282546e-08,1.470280897031273071e-09,1.044521127369080205e-07,5.478962619155104443e-20,1.554592102766036987e-01,2.703968819683932878e-11,7.709685045106611551e-25,8.445406556129455566e-01,2.102629907276107497e-15,4.169473519563668060e-15,1.459443222341323506e-20,2.449431348024264533e-17,2.274438770655251574e-08,1.078865441428433769e-09,7.628052813810882961e-21
1.793032051354456075e-29,2.081731353674969821e-22,4.307479380049949536e-16,3.474461725814538549e-14,3.438598960691513495e-13,1.676405458894691947e-09,3.236280687879400375e-11,6.637533300768438949e-10,5.395690249954163114e-21,7.698475122451782227e-01,5.345218712093924296e-11,2.897567209638594397e-25,2.301523685455322266e-01,4.928295185141484680e-15,1.150338928523593832e-14,6.814523912539248028e-21,2.018264446347733921e-18,2.847350133450277099e-10,1.030938030256722815e-12,1.169890668401053534e-21
4.527374701016879903e-29,3.852223632537869115e-22,5.797379894023721881e-16,5.020914510978774503e-14,4.126746958477839344e-13,1.494477874786070970e-09,2.919798777756277275e-11,8.287142638785383042e-10,1.039458422188862630e-20,8.626249432563781738e-01,7.152153175260522744e-11,9.566646359664571631e-25,1.373750865459442139e-01,9.718274972194025640e-15,1.043943967051928420e-14,6.118334700905451497e-21,2.221367892412166677e-18,3.641534573883831172e-10,1.456751928287369768e-12,1.446462323032762158e-21
1.415371573549391266e-28,8.545779411179706679e-22,6.357926710879712590e-16,7.491232569163674970e-14,5.430042266524326422e-13,1.166567065169488160e-09,4.314242713077121039e-11,1.555113482432091132e-09,2.873661960278444116e-20,8.591796159744262695e-01,1.559175705212467733e-10,2.959587207488037463e-24,1.408203989267349243e-01,1.715469231239590692e-14,1.796538246401531425e-14,1.233186787367552634e-20,3.331272220890918787e-18,6.002659480586203244e-10,3.302597561746778432e-12,2.086634786844078795e-21
1.083718131553024082e-28,6.674529652316400191e-22,4.608974140180217317e-16,6.457884899578603122e-14,4.310505132085890034e-13,3.598559783490884456e-10,4.325028529761354434e-11,1.346527001011565972e-09,1.031444399146416262e-19,9.271079301834106445e-01,2.105424723453097613e-10,1.890198686900476429e-24,7.289201766252517700e-02,2.894205193429769118e-14,2.849307365027607675e-14,4.611391682019907407e-20,9.773760356749202441e-19,5.334724328953655004e-10,2.420273183256771432e-12,5.153333196721445049e-21
1.328746253916391502e-28,4.316670602305405647e-22,2.811159944522765696e-16,3.636562147875561923e-14,2.939176950867566918e-13,2.372715635079458707e-10,3.171048146288768521e-11,1.207697830629683722e-09,1.574583273940495750e-19,8.987240195274353027e-01,1.028957197224400488e-10,2.472742488691795248e-24,1.012760102748870850e-01,2.460269367518443800e-14,2.884592724731148417e-14,2.617217229576252382e-20,1.352476387278422874e-18,1.023051643400663124e-09,4.712002923262792464e-12,4.215117319423811496e-21
1.553057749721093047e-28,5.243531426406670703e-22,2.477481373468182722e-16,2.862300850438488642e-14,2.742974575774270729e-13,1.803912713649324928e-10,2.318960648506340760e-11,1.176711728057000528e-09,2.361654932566592804e-19,9.092271327972412109e-01,1.012497932717515425e-10,3.605263153093741247e-24,9.077277779579162598e-02,2.505215476798598739e-14,3.148717248849415562e-14,3.318151986077788436e-20,1.609803280254508270e-18,1.167020147185837686e-09,5.205373024980142205e-12,5.474358438161580525e-21
1.813047218116189661e-28,6.361674233063968019e-22,2.180775922910147967e-16,2.250153696996184255e-14,2.556767460509118406e-13,1.369802465900349375e-10,1.693784348888449642e-11,1.145131323099235487e-09,3.537866989525784735e-19,9.187400937080383301e-01,9.950965745852968780e-11,5.250120970874599068e-24,8.125993609428405762e-02,2.547891537780112153e-14,3.432861566082627547e-14,4.201719497660509981e-20,1.913778920477945092e-18,1.329632848268147427e-09,5.743432639204737455e-12,7.101161381834478829e-21
2.114241596559586613e-28,7.709827170231600694e-22,1.917494392450767903e-16,1.766989163223386256e-14,2.380590299541629484e-13,1.039023103666103509e-10,1.235796447812687049e-11,1.113179770584338257e-09,5.294100676946573899e-19,9.273356795310974121e-01,9.769211828380974794e-11,7.637021588012506864e-24,7.266433537006378174e-02,2.588456115030710047e-14,3.738540510153653962e-14,5.314757897157951873e-20,2.272644198198869448e-18,1.513247527284988792e-09,6.330168160484372919e-12,9.201307525827693444e-21
3.235025453598558291e-28,1.187102023009391086e-21,1.455948124725369775e-16,1.518253703097424689e-14,2.575490547825770582e-13,7.313340905090726096e-11,1.564927527841764032e-11,1.723649889484590858e-09,1.204827853262581077e-18,8.817378878593444824e-01,1.655983267179195195e-10,1.103174328752909661e-23,1.182621270418167114e-01,2.494698038099131543e-14,8.182233916017439546e-14,1.599373101416885721e-19,3.897058383203208122e-18,2.352443129183257042e-09,1.186286398974223388e-11,1.474220513178899244e-20
1.386186994137119287e-28,9.371540326538826204e-22,4.450993694315572740e-17,4.677435366383809329e-15,2.023402062220625020e-13,2.624033976217354791e-11,8.886696066523480653e-12,6.406911667866665994e-10,1.590383250820871132e-18,8.934605121612548828e-01,8.791261468799049794e-11,5.567634724212888046e-24,1.065394431352615356e-01,1.630232983383748252e-14,9.387750857714136088e-14,2.169148032040482324e-19,1.898863199672388897e-18,2.037845225899559409e-09,6.227992947749338981e-12,2.454592067119906638e-20
2.635836448758431493e-29,4.032381085986700182e-20,2.691617655281174255e-16,6.143765780407955956e-14,6.829480015367594969e-13,1.194770810064582633e-10,1.412372441222942143e-10,2.074167088084166721e-10,6.391737751505042098e-17,9.660772085189819336e-01,3.336932952180404754e-10,5.209549696746901386e-23,3.392270207405090332e-02,4.532715077842225382e-13,3.852394477640158632e-13,4.363962713346418486e-16,1.883794036863204115e-18,5.912997025347976887e-08,2.644315495736737631e-11,4.186081079493523863e-18
3.603591870762158858e-29,1.176535174385970457e-20,2.475667366384853933e-17,4.675417903310039036e-14,3.078443668600230887e-14,6.560389731458116103e-11,6.556929478540585166e-13,6.276664077375926354e-09,1.582986126154569740e-17,6.756161451339721680e-01,3.731382607410904662e-13,1.596236849204103891e-23,3.243837356567382812e-01,4.050362475971347465e-13,1.080155218470112838e-14,3.621625685350709839e-17,2.432601696717383142e-19,2.005561015039347694e-07,2.902079618283259776e-11,6.991336327562477779e-18
1.365739060196373410e-31,5.798724032218783855e-23,3.582791540824815317e-17,3.130957763154218823e-16,2.996292314738288609e-14,4.895027438944765663e-11,1.147657751608178751e-15,4.942565107191043694e-11,2.207875947964161255e-16,7.981711626052856445e-01,1.412723410476601771e-11,2.482201325375847790e-24,2.018288969993591309e-01,2.831399733269936159e-14,1.673111248070430213e-13,1.940253249573011019e-18,2.502946583574964583e-18,9.308840365207515788e-10,3.768241212229357651e-14,1.456066483672774515e-20
9.720897470918759333e-32,2.537281644816732409e-23,2.035506596082483255e-16,7.038870923207327557e-17,1.822751205613620806e-13,2.910646376697023641e-11,8.931914994951550835e-15,3.302579997671584167e-12,1.683304002100555891e-14,8.404368162155151367e-01,1.616034389639864344e-11,1.410803970493141449e-24,1.595631688833236694e-01,1.281385354556997163e-16,1.257811536132732999e-13,4.054046820310539293e-19,7.046362863451342839e-18,5.635301114637059072e-10,8.246660258425138335e-15,3.648689239106786869e-21
6.043198936822591349e-07,1.536678770341914912e-12,1.712115338392550257e-09,3.740263949030089046e-22,5.538973766094729362e-17,2.674778798450461181e-08,9.768669705610688592e-14,4.945250372395681993e-12,2.099324714066597153e-09,8.596707135438919067e-03,6.111324619863877349e-19,1.307073560496974096e-08,9.910143017768859863e-01,1.127764088481961100e-18,1.699883012129532744e-10,1.741792948450893164e-05,1.475672213344472218e-15,3.709517477545887232e-04,2.463214875706146428e-19,4.377373030023390399e-12
6.048305323247404885e-08,2.274593291495818903e-10,2.761701125564286485e-07,2.234901135920205340e-20,2.704773982776164862e-15,4.112055140836901046e-09,1.768693054700083006e-14,4.986359632488945870e-13,9.424996338935898166e-10,5.875582695007324219e-01,3.954951513504875699e-18,2.368963636367737990e-10,4.037951529026031494e-01,1.599006629386251759e-17,2.064837412163456065e-09,1.916411383717786521e-05,5.705312177217507739e-16,8.627071976661682129e-03,6.133706059288030895e-19,7.261537725289368694e-12
7.588891293153210427e-08,1.305755226166382954e-10,1.286258850541344145e-07,3.360202487998745867e-20,3.302592896289304955e-15,8.572349052826666593e-09,1.153783557410192895e-13,9.931946758079401860e-13,3.280341553946186650e-09,5.833360552787780762e-01,4.467796462252546157e-18,8.312896482287612798e-10,4.054106175899505615e-01,3.799981707284903623e-17,1.906364621717671071e-09,8.824324140732642263e-06,2.353540759768854920e-15,1.124427840113639832e-02,2.905399109698605042e-18,5.179232043239778704e-12
6.340616209854488261e-08,1.543171146423105711e-10,1.169253565080907720e-07,4.828775070116269858e-20,4.469152929269292265e-15,8.746517288216182351e-09,9.850636067476950530e-14,1.016399421224778443e-12,3.370147050318905713e-09,5.772953033447265625e-01,5.703253159236740743e-18,7.821547853836818831e-10,4.112120866775512695e-01,3.949896943653809168e-17,1.695447338079247857e-09,7.444181392202153802e-06,2.926060281455166757e-15,1.148493960499763489e-02,3.532029369147844880e-18,4.086514980572442113e-12
3.594334430090384558e-08,1.697640916731302241e-10,3.664828085447879857e-08,2.672696976430265539e-20,3.860662671170168869e-15,1.825400497423856905e-09,1.048809137953708726e-13,4.571330293468012229e-13,2.439373592011406799e-09,9.424974918365478516e-01,6.657702540066258426e-18,8.334036238899500404e-10,5.456783622503280640e-02,3.302019971144716027e-17,1.027000373632347419e-09,2.258504764540703036e-06,2.331564913468815725e-15,2.932286355644464493e-03,2.343823089909057479e-18,1.923559618879910893e-12
2.592148291569174035e-07,3.086151334485975894e-10,9.885074092608192586e-09,2.205263189948945003e-20,7.418412807875043868e-15,1.862974841060349718e-08,4.668959446493814447e-13,3.524942273833153727e-12,8.016087349460576661e-09,8.489364385604858398e-01,1.066080498149039716e-16,1.490526280178983143e-08,1.429857313632965088e-01,6.278410037118337052e-17,4.014558130371881361e-10,2.865568603738211095e-05,1.224363149487396867e-15,8.048859424889087677e-03,2.389769250623621678e-18,1.303042135997189988e-11
2.180109675009589409e-07,3.671438153496353607e-10,9.045364457449522888e-09,3.190052082231441631e-20,1.010520978689515709e-14,1.913410407894389209e-08,4.012600256404763588e-13,3.631180642629794342e-12,8.290082398332287994e-09,8.457075357437133789e-01,1.369882827490534428e-16,1.411713856924734500e-08,1.459921896457672119e-01,6.569335414253647267e-17,3.594031183773438443e-10,2.433392364764586091e-05,1.532272543066780669e-15,8.275558240711688995e-03,2.924435017135287867e-18,1.034932382848463561e-11
1.833417968555295374e-07,4.367355921353066606e-10,8.276320073719034554e-09,4.614231237966437097e-20,1.376402789486641520e-14,1.965049634122806310e-08,3.448234536448935295e-13,3.740312747024798767e-12,8.572721199584520946e-09,8.424215316772460938e-01,1.760128641042923731e-16,1.336958366238150120e-08,1.490496098995208740e-01,6.873175396856625393e-17,3.217290045487430916e-10,2.066223169094882905e-05,1.917473163687527342e-15,8.507948368787765503e-03,3.578413521996755907e-18,8.219218708416242691e-12
1.049856379609082069e-07,2.653802178009811996e-10,3.619185395820068152e-09,3.237349688045855552e-20,1.182528636914804282e-14,1.373043989616462568e-08,2.088591479669846263e-13,1.694231669020773712e-12,2.885135907959579527e-09,9.286727309226989746e-01,2.013013106772553276e-16,8.830746800470024027e-09,6.721921265125274658e-02,5.527192728938504121e-17,1.519390724347147170e-10,6.292399575613671914e-06,1.651835055219987806e-15,4.101688973605632782e-03,2.459862467779833861e-18,4.047540948237671188e-12
7.293959214393908042e-08,2.250759856270434511e-10,1.747420097508722847e-09,3.958634380085903201e-20,1.190606959539357995e-14,8.134031226347815391e-09,2.593685086583336075e-13,1.745345513080864830e-12,2.136570032007512054e-09,9.535457491874694824e-01,2.741412604667886437e-16,8.871169576707416127e-09,4.455065727233886719e-02,6.492946939045600267e-17,9.035540371460371034e-11,2.945739197457442060e-06,1.355297925990440241e-15,1.900584087707102299e-03,3.764728510348812414e-18,3.933024045332800256e-12
7.805962098927921033e-08,3.919544133701435840e-10,1.851543696140822703e-09,1.046716608946588669e-19,1.993311115125462329e-14,7.428393455910509147e-09,4.793020906383727020e-13,4.288431155324845534e-12,5.099099809058316168e-09,9.279181957244873047e-01,4.399172284777003649e-16,1.340196309485008896e-08,7.010786235332489014e-02,1.040829321025755951e-16,1.068274496640597704e-10,4.032853212265763432e-06,1.694235195218933131e-15,1.969761215150356293e-03,1.075725473722244772e-17,6.464460477334510458e-12
6.578306965820956975e-08,4.672238151925967031e-10,1.697656015764437143e-09,1.517176293194462072e-19,2.720695068162640867e-14,7.644791466532296909e-09,4.127477981792637696e-13,4.426552006886463886e-12,5.283950610390775182e-09,9.262416958808898926e-01,5.664183433672391119e-16,1.271876737263255563e-08,7.172545045614242554e-02,1.091237376682492437e-16,9.582892118720209851e-11,3.431494178585126065e-06,2.124568484126467503e-15,2.029299503192305565e-03,1.319032213662469822e-17,5.144654233874002003e-12
5.543503789340320509e-08,5.569218974876832817e-10,1.556495599075446989e-09,2.199013646550650811e-19,3.713346700983700954e-14,7.867175355613653664e-09,3.554199577877892313e-13,4.568911221580762572e-12,5.475291775525192861e-09,9.245291352272033691e-01,7.292621215427728606e-16,1.206988731183855634e-08,7.337733358144760132e-02,1.144042535579958592e-16,8.595912176501130375e-11,2.919681037383270450e-06,2.664092684385435325e-15,2.090550959110260010e-03,1.617307835002864986e-17,4.094123477738076389e-12
